1.160000000000000000e+02,1.720000000000000000e+02
5.200000000000000000e+01,1.700000000000000000e+01
1.290000000000000000e+02,1.610000000000000000e+02
1.210000000000000000e+02,2.100000000000000000e+01
1.020000000000000000e+02,1.030000000000000000e+02
1.770000000000000000e+02,1.110000000000000000e+02
1.090000000000000000e+02,8.100000000000000000e+01
1.400000000000000000e+02,1.780000000000000000e+02
1.060000000000000000e+02,1.230000000000000000e+02
9.600000000000000000e+01,9.700000000000000000e+01
1.160000000000000000e+02,6.700000000000000000e+01
1.050000000000000000e+02,8.600000000000000000e+01
1.040000000000000000e+02,9.600000000000000000e+01
1.090000000000000000e+02,1.200000000000000000e+02
1.000000000000000000e+02,1.640000000000000000e+02
5.000000000000000000e+01,1.160000000000000000e+02
1.330000000000000000e+02,5.100000000000000000e+01
1.210000000000000000e+02,8.500000000000000000e+01
1.220000000000000000e+02,2.000000000000000000e+01
1.170000000000000000e+02,5.800000000000000000e+01
1.020000000000000000e+02,1.790000000000000000e+02
9.700000000000000000e+01,4.300000000000000000e+01
1.270000000000000000e+02,2.100000000000000000e+01
1.750000000000000000e+02,8.300000000000000000e+01
1.160000000000000000e+02,1.100000000000000000e+02
1.830000000000000000e+02,1.050000000000000000e+02
1.350000000000000000e+02,6.800000000000000000e+01
1.090000000000000000e+02,1.760000000000000000e+02
1.400000000000000000e+02,1.320000000000000000e+02
1.100000000000000000e+02,1.230000000000000000e+02
1.110000000000000000e+02,1.260000000000000000e+02
2.170000000000000000e+02,2.100000000000000000e+01
1.180000000000000000e+02,6.900000000000000000e+01
9.300000000000000000e+01,1.610000000000000000e+02
1.100000000000000000e+02,1.780000000000000000e+02
1.270000000000000000e+02,1.190000000000000000e+02
1.190000000000000000e+02,1.790000000000000000e+02
1.230000000000000000e+02,6.400000000000000000e+01
1.280000000000000000e+02,1.720000000000000000e+02
1.660000000000000000e+02,9.300000000000000000e+01
