2.590000000000000000e+02,2.020000000000000000e+02
3.710000000000000000e+02,3.000000000000000000e+02
3.710000000000000000e+02,2.300000000000000000e+02
3.010000000000000000e+02,2.440000000000000000e+02
3.710000000000000000e+02,3.000000000000000000e+02
1.890000000000000000e+02,1.880000000000000000e+02
3.290000000000000000e+02,2.160000000000000000e+02
2.030000000000000000e+02,2.300000000000000000e+02
3.290000000000000000e+02,2.300000000000000000e+02
3.290000000000000000e+02,2.300000000000000000e+02
2.030000000000000000e+02,2.300000000000000000e+02
3.570000000000000000e+02,2.300000000000000000e+02
3.710000000000000000e+02,3.000000000000000000e+02
3.710000000000000000e+02,3.000000000000000000e+02
3.290000000000000000e+02,2.300000000000000000e+02
2.310000000000000000e+02,2.020000000000000000e+02
3.710000000000000000e+02,2.300000000000000000e+02
3.570000000000000000e+02,2.300000000000000000e+02
3.430000000000000000e+02,2.160000000000000000e+02
2.590000000000000000e+02,3.560000000000000000e+02
3.710000000000000000e+02,2.300000000000000000e+02
1.610000000000000000e+02,2.580000000000000000e+02
3.010000000000000000e+02,2.440000000000000000e+02
3.430000000000000000e+02,2.160000000000000000e+02
3.570000000000000000e+02,3.000000000000000000e+02
2.730000000000000000e+02,2.020000000000000000e+02
3.570000000000000000e+02,2.300000000000000000e+02
1.890000000000000000e+02,1.880000000000000000e+02
2.450000000000000000e+02,2.440000000000000000e+02
9.100000000000000000e+01,3.420000000000000000e+02
3.850000000000000000e+02,4.400000000000000000e+02
2.450000000000000000e+02,3.140000000000000000e+02
3.570000000000000000e+02,2.300000000000000000e+02
3.710000000000000000e+02,2.720000000000000000e+02
3.710000000000000000e+02,2.440000000000000000e+02
3.290000000000000000e+02,2.160000000000000000e+02
3.290000000000000000e+02,3.000000000000000000e+02
2.450000000000000000e+02,3.140000000000000000e+02
2.590000000000000000e+02,2.020000000000000000e+02
3.430000000000000000e+02,2.440000000000000000e+02
3.150000000000000000e+02,3.560000000000000000e+02
3.710000000000000000e+02,2.580000000000000000e+02
3.710000000000000000e+02,2.580000000000000000e+02
3.290000000000000000e+02,2.300000000000000000e+02
2.730000000000000000e+02,2.020000000000000000e+02
2.870000000000000000e+02,3.700000000000000000e+02
