9.200000000000000000e+01,8.800000000000000000e+01
4.600000000000000000e+01,1.800000000000000000e+01
3.500000000000000000e+01,2.500000000000000000e+01
3.400000000000000000e+01,1.800000000000000000e+02
1.010000000000000000e+02,1.110000000000000000e+02
2.900000000000000000e+01,4.200000000000000000e+01
8.700000000000000000e+01,1.390000000000000000e+02
1.190000000000000000e+02,1.530000000000000000e+02
1.100000000000000000e+01,1.980000000000000000e+02
2.500000000000000000e+01,1.830000000000000000e+02
2.600000000000000000e+01,1.840000000000000000e+02
1.290000000000000000e+02,6.500000000000000000e+01
9.400000000000000000e+01,1.070000000000000000e+02
1.230000000000000000e+02,1.480000000000000000e+02
4.900000000000000000e+01,4.200000000000000000e+01
1.230000000000000000e+02,9.900000000000000000e+01
5.500000000000000000e+01,2.700000000000000000e+01
9.400000000000000000e+01,9.900000000000000000e+01
1.500000000000000000e+01,3.100000000000000000e+01
9.000000000000000000e+00,1.500000000000000000e+01
1.270000000000000000e+02,1.030000000000000000e+02
8.800000000000000000e+01,1.680000000000000000e+02
9.100000000000000000e+01,9.800000000000000000e+01
1.510000000000000000e+02,5.500000000000000000e+01
2.200000000000000000e+01,1.970000000000000000e+02
5.500000000000000000e+01,3.100000000000000000e+01
1.200000000000000000e+02,1.020000000000000000e+02
2.800000000000000000e+01,3.600000000000000000e+01
2.200000000000000000e+01,1.820000000000000000e+02
3.800000000000000000e+01,1.750000000000000000e+02
2.900000000000000000e+01,3.200000000000000000e+01
1.260000000000000000e+02,9.300000000000000000e+01
1.240000000000000000e+02,1.140000000000000000e+02
3.400000000000000000e+01,1.200000000000000000e+01
2.900000000000000000e+01,1.300000000000000000e+02
3.700000000000000000e+01,3.500000000000000000e+01
4.800000000000000000e+01,3.100000000000000000e+01
9.900000000000000000e+01,8.300000000000000000e+01
3.400000000000000000e+01,4.600000000000000000e+01
1.260000000000000000e+02,1.190000000000000000e+02
1.290000000000000000e+02,1.440000000000000000e+02
3.800000000000000000e+01,4.100000000000000000e+01
1.810000000000000000e+02,1.340000000000000000e+02
1.250000000000000000e+02,1.580000000000000000e+02
8.500000000000000000e+01,1.410000000000000000e+02
2.300000000000000000e+01,3.600000000000000000e+01
