6.100000000000000000e+01,4.600000000000000000e+01
1.170000000000000000e+02,1.270000000000000000e+02
1.220000000000000000e+02,8.000000000000000000e+01
1.740000000000000000e+02,2.500000000000000000e+01
5.100000000000000000e+01,8.600000000000000000e+01
1.860000000000000000e+02,3.100000000000000000e+01
1.460000000000000000e+02,1.600000000000000000e+02
1.820000000000000000e+02,1.400000000000000000e+02
1.280000000000000000e+02,1.570000000000000000e+02
1.390000000000000000e+02,1.120000000000000000e+02
1.090000000000000000e+02,1.130000000000000000e+02
7.500000000000000000e+01,1.600000000000000000e+02
1.470000000000000000e+02,4.600000000000000000e+01
8.400000000000000000e+01,1.240000000000000000e+02
9.300000000000000000e+01,1.260000000000000000e+02
1.520000000000000000e+02,3.900000000000000000e+01
3.000000000000000000e+01,1.600000000000000000e+01
9.300000000000000000e+01,4.300000000000000000e+01
1.200000000000000000e+02,5.500000000000000000e+01
1.410000000000000000e+02,1.710000000000000000e+02
1.040000000000000000e+02,1.050000000000000000e+02
1.240000000000000000e+02,1.710000000000000000e+02
1.710000000000000000e+02,3.100000000000000000e+01
1.270000000000000000e+02,1.540000000000000000e+02
1.720000000000000000e+02,8.700000000000000000e+01
5.900000000000000000e+01,1.180000000000000000e+02
1.430000000000000000e+02,1.500000000000000000e+02
9.300000000000000000e+01,1.110000000000000000e+02
4.400000000000000000e+01,8.800000000000000000e+01
5.000000000000000000e+01,5.300000000000000000e+01
5.700000000000000000e+01,7.700000000000000000e+01
2.070000000000000000e+02,2.400000000000000000e+01
1.940000000000000000e+02,5.400000000000000000e+01
1.670000000000000000e+02,2.100000000000000000e+01
1.190000000000000000e+02,1.740000000000000000e+02
5.000000000000000000e+01,8.500000000000000000e+01
1.150000000000000000e+02,1.200000000000000000e+02
1.470000000000000000e+02,1.010000000000000000e+02
5.400000000000000000e+01,2.200000000000000000e+01
1.020000000000000000e+02,4.200000000000000000e+01
1.520000000000000000e+02,7.900000000000000000e+01
9.200000000000000000e+01,1.030000000000000000e+02
1.410000000000000000e+02,1.100000000000000000e+02
1.470000000000000000e+02,1.460000000000000000e+02
2.090000000000000000e+02,2.300000000000000000e+01
5.800000000000000000e+01,1.060000000000000000e+02
1.060000000000000000e+02,7.200000000000000000e+01
5.600000000000000000e+01,1.080000000000000000e+02
1.850000000000000000e+02,3.800000000000000000e+01
1.140000000000000000e+02,1.340000000000000000e+02
1.420000000000000000e+02,6.600000000000000000e+01
7.600000000000000000e+01,6.000000000000000000e+01
1.590000000000000000e+02,7.400000000000000000e+01
8.300000000000000000e+01,1.320000000000000000e+02
1.150000000000000000e+02,1.640000000000000000e+02
1.720000000000000000e+02,9.400000000000000000e+01
1.180000000000000000e+02,1.800000000000000000e+02
